candidate_id,rank,score,reasoning
CAND_0000088,18,0.204176,"Solid match on core requirements — Java Developer, 7.6 YOE. They have AI expertise well-aligned with NLP and information retrieval and show a history of consistent company tenure and hands-on coding roles. However, they lack hands-on experience in vector search or ranking evaluation and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000077,19,0.203443,"Frontend Engineer with 8.7 YOE; focus area outside the JD's NLP/search core; strong candidate overall. They have AI expertise well-aligned with NLP and information retrieval and maintain a stable employment pattern and keep an active individual contributor profile. However, they have limited exposure to database indexing and search retrieval and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000016,20,0.194702,"Solid match on core requirements — Accountant, 5.3 YOE. They have AI expertise well-aligned with NLP and information retrieval and possess a track record validated by active public contributions. However, they have limited exposure to database indexing and search retrieval and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000072,21,0.194274,"Reasonable fit with some gaps — 7.0 YOE as a Frontend Engineer; focus area outside the JD's NLP/search core. They possess a highly aligned specialization in search, ranking, and NLP and possess a reliable and stable individual contributor track record. However, they show gaps in search indexing or ranking setups and require a longer hiring notice period or are in non-targeted locations."
CAND_0000014,22,0.193827,"Frontend Engineer with 8.4 YOE; focus area outside the JD's NLP/search core; moderate-strength candidate. They possess a highly aligned specialization in search, ranking, and NLP and possess a reliable and stable individual contributor track record. However, they show gaps in search indexing or ranking setups and show gaps in deep learning and modern LLM application development."
CAND_0000043,23,0.191554,"Decent alignment though not top-tier — Cloud Engineer, 8.3 YOE. They possess a highly aligned specialization in search, ranking, and NLP. However, they do not match the location preferences or immediate hiring readiness, show gaps in search indexing or ranking setups, and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000055,24,0.191264,"Decent alignment though not top-tier — 7.3 YOE as a Full Stack Developer. They possess a highly aligned specialization in search, ranking, and NLP. However, they require a longer hiring notice period or are in non-targeted locations, lack hands-on experience in vector search or ranking evaluation, and show gaps in deep learning and modern LLM application development."
CAND_0000059,25,0.19119,"Frontend Engineer with 1.5 YOE (under the JD's 5-9 range); focus area outside the JD's NLP/search core; moderate-strength candidate. They possess a highly aligned specialization in search, ranking, and NLP and possess a reliable and stable individual contributor track record. However, they lack hands-on experience in vector search or ranking evaluation and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000007,26,0.187349,"Decent alignment though not top-tier — Civil Engineer, 5.5 YOE. They possess a highly aligned specialization in search, ranking, and NLP and maintain high responsiveness to outreach and are ready to relocate. However, they have limited exposure to database indexing and search retrieval and possess limited experience in production-grade software development."
CAND_0000044,27,0.180781,"Moderate-strength candidate — Frontend Engineer, 5.7 YOE; focus area outside the JD's NLP/search core. They have AI expertise well-aligned with NLP and information retrieval and possess a reliable and stable individual contributor track record. However, they show gaps in search indexing or ranking setups and show low active engagement and require longer transition times."
CAND_0000098,28,0.177735,"Moderate-strength candidate — Business Analyst, 1.7 YOE (under the JD's 5-9 range). They show a specialized background in text search and ranking systems and are available to join quickly and fit the location preferences. However, they have limited exposure to database indexing and search retrieval and show gaps in building and scaling production ML pipelines."
CAND_0000092,29,0.176655,"Moderate-strength candidate — 4.8 YOE (under the JD's 5-9 range) as a Business Analyst. They have AI expertise well-aligned with NLP and information retrieval and possess a reliable and stable individual contributor track record. However, they show gaps in search indexing or ranking setups and show low active engagement and require longer transition times. Note: timeline inconsistency detected (score adjusted)."
CAND_0000029,30,0.176138,"Moderate-strength candidate — 7.2 YOE as a Business Analyst. They show a specialized background in text search and ranking systems and possess a track record validated by active public contributions. However, they lack hands-on experience in vector search or ranking evaluation and possess limited experience in production-grade software development. Note: timeline inconsistency detected (score adjusted)."
CAND_0000060,31,0.175592,"Reasonable fit with some gaps — Cloud Engineer, 8.0 YOE. They have AI expertise well-aligned with NLP and information retrieval. However, they do not match the location preferences or immediate hiring readiness, show gaps in search indexing or ranking setups, and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000042,32,0.17399,"Reasonable fit with some gaps — HR Manager, 5.0 YOE; JD prefers hands-on IC. They show a specialized background in text search and ranking systems and maintain a stable employment pattern and keep an active individual contributor profile. However, they lack hands-on experience in vector search or ranking evaluation and show low active engagement and require longer transition times. Note: timeline inconsistency detected (score adjusted)."
CAND_0000022,33,0.172895,"Mechanical Engineer with 1.1 YOE (under the JD's 5-9 range); decent alignment though not top-tier. They possess a highly aligned specialization in search, ranking, and NLP and maintain a stable employment pattern and keep an active individual contributor profile. However, they require a longer hiring notice period or are in non-targeted locations and show gaps in search indexing or ranking setups."
CAND_0000052,34,0.172732,"Decent alignment though not top-tier — Mechanical Engineer, 1.4 YOE (under the JD's 5-9 range). They possess a highly aligned specialization in search, ranking, and NLP and possess a reliable and stable individual contributor track record. However, they have limited exposure to database indexing and search retrieval and possess limited experience in production-grade software development."
CAND_0000041,35,0.172727,"Operations Manager with 13.7 YOE (above the JD's target range); JD prefers hands-on IC; moderate-strength candidate. They have AI expertise well-aligned with NLP and information retrieval and maintain a stable employment pattern and keep an active individual contributor profile. However, they have limited exposure to database indexing and search retrieval and require a longer hiring notice period or are in non-targeted locations."
CAND_0000008,36,0.167884,"Moderate-strength candidate — Operations Manager, 3.6 YOE (under the JD's 5-9 range); JD prefers hands-on IC. They possess a highly aligned specialization in search, ranking, and NLP and show a history of consistent company tenure and hands-on coding roles. However, they have limited exposure to database indexing and search retrieval and require a longer hiring notice period or are in non-targeted locations."
CAND_0000083,37,0.165006,"Moderate-strength candidate — 6.7 YOE as a Graphic Designer. They have AI expertise well-aligned with NLP and information retrieval. However, they have limited exposure to database indexing and search retrieval, require a longer hiring notice period or are in non-targeted locations, and need to strengthen their software engineering and production coding skills."
CAND_0000015,38,0.1633,"Reasonable fit with some gaps — Software Engineer, 5.4 YOE. They possess a highly aligned specialization in search, ranking, and NLP. However, they require a longer hiring notice period or are in non-targeted locations, show gaps in search indexing or ranking setups, and show gaps in deep learning and modern LLM application development."
CAND_0000078,39,0.163108,"Reasonable fit with some gaps — Business Analyst, 10.3 YOE (above the JD's target range). They possess a highly aligned specialization in search, ranking, and NLP and show a history of consistent company tenure and hands-on coding roles. However, they lack hands-on experience in vector search or ranking evaluation and show low active engagement and require longer transition times."
CAND_0000099,40,0.162331,"Reasonable fit with some gaps — 2.6 YOE (under the JD's 5-9 range) as a Full Stack Developer. They have AI expertise well-aligned with NLP and information retrieval. However, they have limited exposure to database indexing and search retrieval, require a longer hiring notice period or are in non-targeted locations, and show gaps in deep learning and modern LLM application development."
CAND_0000038,41,0.161182,"Moderate-strength candidate — 6.7 YOE as a Java Developer. They show a specialized background in text search and ranking systems. However, they do not match the location preferences or immediate hiring readiness, have limited exposure to database indexing and search retrieval, and show gaps in deep learning and modern LLM application development."
CAND_0000027,42,0.154683,"Reasonable fit with some gaps — 3.9 YOE (under the JD's 5-9 range) as a DevOps Engineer; focus area outside the JD's NLP/search core. They show a specialized background in text search and ranking systems. However, they have limited exposure to database indexing and search retrieval, show low active engagement and require longer transition times, and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000071,43,0.154239,"Moderate-strength candidate — DevOps Engineer, 1.8 YOE (under the JD's 5-9 range); focus area outside the JD's NLP/search core. They have AI expertise well-aligned with NLP and information retrieval. However, they show gaps in search indexing or ranking setups, show low active engagement and require longer transition times, and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000005,44,0.152874,"Accountant with 11.0 YOE (above the JD's target range); moderate-strength candidate. They have AI expertise well-aligned with NLP and information retrieval and possess an immediate notice period and meet the geographic criteria. However, they show gaps in search indexing or ranking setups and show gaps in building and scaling production ML pipelines. Note: timeline inconsistency detected (score adjusted)."
CAND_0000086,45,0.150358,"Mechanical Engineer with 4.9 YOE (under the JD's 5-9 range); moderate-strength candidate. They show a specialized background in text search and ranking systems and show a history of consistent company tenure and hands-on coding roles. However, they lack hands-on experience in vector search or ranking evaluation and show low active engagement and require longer transition times."
CAND_0000024,46,0.14962,"Reasonable fit with some gaps — HR Manager, 7.5 YOE; JD prefers hands-on IC. They show a specialized background in text search and ranking systems and possess a reliable and stable individual contributor track record. However, they have limited exposure to database indexing and search retrieval and require a longer hiring notice period or are in non-targeted locations."
CAND_0000053,47,0.148672,"Moderate-strength candidate — Graphic Designer, 3.9 YOE (under the JD's 5-9 range). They show a specialized background in text search and ranking systems and show a history of consistent company tenure and hands-on coding roles. However, they lack hands-on experience in vector search or ranking evaluation and possess limited experience in production-grade software development. Note: timeline inconsistency detected (score adjusted)."
CAND_0000087,48,0.146352,"Reasonable fit with some gaps — Full Stack Developer, 2.5 YOE (under the JD's 5-9 range). They possess a highly aligned specialization in search, ranking, and NLP and maintain a stable employment pattern and keep an active individual contributor profile. However, they show gaps in search indexing or ranking setups and show gaps in deep learning and modern LLM application development."
CAND_0000020,49,0.144469,"Moderate-strength candidate — 6.3 YOE as a Mechanical Engineer. They show a specialized background in text search and ranking systems and maintain a stable employment pattern and keep an active individual contributor profile. However, they show gaps in search indexing or ranking setups and do not match the location preferences or immediate hiring readiness. Note: timeline inconsistency detected (score adjusted)."
CAND_0000056,50,0.143264,"Moderate-strength candidate — 1.3 YOE (under the JD's 5-9 range) as a Frontend Engineer; focus area outside the JD's NLP/search core. They show a specialized background in text search and ranking systems and show a history of consistent company tenure and hands-on coding roles. However, they lack hands-on experience in vector search or ranking evaluation and show low active engagement and require longer transition times."
CAND_0000061,51,0.139607,"Some relevant experience but notable gaps — DevOps Engineer, 7.7 YOE; focus area outside the JD's NLP/search core. They have AI expertise well-aligned with NLP and information retrieval. However, they lack hands-on experience in vector search or ranking evaluation, show low active engagement and require longer transition times, and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000030,52,0.137584,"Marketing Manager with 10.0 YOE (above the JD's target range); JD prefers hands-on IC; partial fit. They show a specialized background in text search and ranking systems. However, they have limited exposure to database indexing and search retrieval, show low active engagement and require longer transition times, and have limited exposure to modern LLM fine-tuning or ranking models. Note: timeline inconsistency detected (score adjusted)."
CAND_0000093,53,0.136652,"Civil Engineer with 8.2 YOE; partial fit. They have AI expertise well-aligned with NLP and information retrieval. However, they show gaps in search indexing or ranking setups, show low active engagement and require longer transition times, and lack experience with LLM optimization and learning-to-rank methods. Note: timeline inconsistency detected (score adjusted)."
CAND_0000069,54,0.136042,"Partial fit — Business Analyst, 13.0 YOE (above the JD's target range). They show a specialized background in text search and ranking systems. However, they require a longer hiring notice period or are in non-targeted locations, lack hands-on experience in vector search or ranking evaluation, and need to strengthen their software engineering and production coding skills."
CAND_0000004,55,0.135184,"Marketing Manager with 3.8 YOE (under the JD's 5-9 range); JD prefers hands-on IC; some relevant experience but notable gaps. They possess a highly aligned specialization in search, ranking, and NLP. However, they do not match the location preferences or immediate hiring readiness, lack hands-on experience in vector search or ranking evaluation, and show gaps in deep learning and modern LLM application development."
CAND_0000090,56,0.134928,"Partial fit — 1.7 YOE (under the JD's 5-9 range) as a QA Engineer. They show a specialized background in text search and ranking systems. However, they lack hands-on experience in vector search or ranking evaluation, need to strengthen their software engineering and production coding skills, and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000084,57,0.13416,"Marketing Manager with 10.6 YOE (above the JD's target range); JD prefers hands-on IC; partial fit. They show a specialized background in text search and ranking systems. However, they have limited exposure to database indexing and search retrieval, require a longer hiring notice period or are in non-targeted locations, and show gaps in building and scaling production ML pipelines."
CAND_0000023,58,0.131723,"Software Engineer with 3.7 YOE (under the JD's 5-9 range); narrower alignment than higher-ranked candidates. They possess a highly aligned specialization in search, ranking, and NLP. However, they have limited exposure to database indexing and search retrieval, have limited exposure to modern LLM fine-tuning or ranking models, and possess limited experience in production-grade software development."
CAND_0000065,59,0.131535,"Narrower alignment than higher-ranked candidates — 9.7 YOE (above the JD's target range) as a Project Manager; JD prefers hands-on IC. They have AI expertise well-aligned with NLP and information retrieval. However, they do not match the location preferences or immediate hiring readiness, have limited exposure to database indexing and search retrieval, and show gaps in deep learning and modern LLM application development."
CAND_0000026,60,0.129738,"Narrower alignment than higher-ranked candidates — Graphic Designer, 6.8 YOE. They show a specialized background in text search and ranking systems. However, they lack hands-on experience in vector search or ranking evaluation, show gaps in deep learning and modern LLM application development, and need to strengthen their software engineering and production coding skills. Note: timeline inconsistency detected (score adjusted)."
CAND_0000067,61,0.126263,"Frontend Engineer with 3.9 YOE (under the JD's 5-9 range); focus area outside the JD's NLP/search core; some relevant experience but notable gaps. They possess a highly aligned specialization in search, ranking, and NLP. However, they lack hands-on experience in vector search or ranking evaluation, do not match the location preferences or immediate hiring readiness, and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000046,62,0.122663,"Some relevant experience but notable gaps — 7.8 YOE as a Mechanical Engineer. They have AI expertise well-aligned with NLP and information retrieval. However, they lack hands-on experience in vector search or ranking evaluation, have limited exposure to modern LLM fine-tuning or ranking models, and possess limited experience in production-grade software development."
CAND_0000057,63,0.122639,"Customer Support with 3.3 YOE (under the JD's 5-9 range); partial fit. They possess a highly aligned specialization in search, ranking, and NLP. However, they have limited exposure to database indexing and search retrieval, show low active engagement and require longer transition times, and show gaps in deep learning and modern LLM application development. Note: timeline inconsistency detected (score adjusted)."
CAND_0000097,64,0.121334,"Some relevant experience but notable gaps — Mechanical Engineer, 5.8 YOE. They have AI expertise well-aligned with NLP and information retrieval. However, they lack hands-on experience in vector search or ranking evaluation, do not match the location preferences or immediate hiring readiness, and have limited exposure to modern LLM fine-tuning or ranking models. Note: timeline inconsistency detected (score adjusted)."
CAND_0000034,65,0.12125,"Some relevant experience but notable gaps — Business Analyst, 14.5 YOE (above the JD's target range). They show a specialized background in text search and ranking systems. However, they do not match the location preferences or immediate hiring readiness, show gaps in search indexing or ranking setups, and need to strengthen their software engineering and production coding skills."
CAND_0000045,66,0.118608,"Partial fit — 12.2 YOE (above the JD's target range) as a Project Manager; JD prefers hands-on IC. They have AI expertise well-aligned with NLP and information retrieval. However, they have limited exposure to database indexing and search retrieval, do not match the location preferences or immediate hiring readiness, and show gaps in building and scaling production ML pipelines."
CAND_0000081,67,0.114818,"Partial fit — 10.1 YOE (above the JD's target range) as a Accountant. They show a specialized background in text search and ranking systems. However, they do not match the location preferences or immediate hiring readiness, have limited exposure to database indexing and search retrieval, and show gaps in deep learning and modern LLM application development. Note: timeline inconsistency detected (score adjusted)."
CAND_0000050,68,0.114124,"Business Analyst with 13.5 YOE (above the JD's target range); narrower alignment than higher-ranked candidates. They have AI expertise well-aligned with NLP and information retrieval. However, they have limited exposure to database indexing and search retrieval, show gaps in building and scaling production ML pipelines, and show low active engagement and require longer transition times. Note: timeline inconsistency detected (score adjusted)."
CAND_0000051,69,0.113469,"Partial fit — Cloud Engineer, 6.2 YOE. They possess a highly aligned specialization in search, ranking, and NLP. However, they show gaps in search indexing or ranking setups, show low active engagement and require longer transition times, and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000076,70,0.110701,"Project Manager with 12.0 YOE (above the JD's target range); JD prefers hands-on IC; some relevant experience but notable gaps. They have AI expertise well-aligned with NLP and information retrieval. However, they have limited exposure to database indexing and search retrieval, do not match the location preferences or immediate hiring readiness, and need to strengthen their software engineering and production coding skills."
CAND_0000096,71,0.11018,"Partial fit — QA Engineer, 3.2 YOE (under the JD's 5-9 range). They have AI expertise well-aligned with NLP and information retrieval. However, they have limited exposure to database indexing and search retrieval, show low active engagement and require longer transition times, and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000058,72,0.104122,"HR Manager with 10.1 YOE (above the JD's target range); JD prefers hands-on IC; some relevant experience but notable gaps. They show a specialized background in text search and ranking systems. However, they lack hands-on experience in vector search or ranking evaluation, require a longer hiring notice period or are in non-targeted locations, and possess limited experience in production-grade software development."
CAND_0000018,73,0.101855,"Partial fit — 6.6 YOE as a Frontend Engineer; focus area outside the JD's NLP/search core. They possess a highly aligned specialization in search, ranking, and NLP. However, they lack hands-on experience in vector search or ranking evaluation, show low active engagement and require longer transition times, and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000013,74,0.09865,"Civil Engineer with 1.1 YOE (under the JD's 5-9 range); some relevant experience but notable gaps. They have AI expertise well-aligned with NLP and information retrieval. However, they have limited exposure to database indexing and search retrieval, show low active engagement and require longer transition times, and possess limited experience in production-grade software development."
CAND_0000025,75,0.098524,"Some relevant experience but notable gaps — Frontend Engineer, 7.3 YOE; focus area outside the JD's NLP/search core. They possess a highly aligned specialization in search, ranking, and NLP. However, they have limited exposure to database indexing and search retrieval, require a longer hiring notice period or are in non-targeted locations, and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000002,76,0.098158,"Narrower alignment than higher-ranked candidates — 12.5 YOE (above the JD's target range) as a Operations Manager; JD prefers hands-on IC. They possess a highly aligned specialization in search, ranking, and NLP. However, they lack hands-on experience in vector search or ranking evaluation, require a longer hiring notice period or are in non-targeted locations, and show gaps in building and scaling production ML pipelines. Note: timeline inconsistency detected (score adjusted)."
CAND_0000094,77,0.098092,"Graphic Designer with 2.6 YOE (under the JD's 5-9 range); some relevant experience but notable gaps. They show a specialized background in text search and ranking systems. However, they lack hands-on experience in vector search or ranking evaluation, require a longer hiring notice period or are in non-targeted locations, and show gaps in building and scaling production ML pipelines."
CAND_0000037,78,0.092734,"Some relevant experience but notable gaps — 14.3 YOE (above the JD's target range) as a Business Analyst. They show a specialized background in text search and ranking systems. However, they show gaps in search indexing or ranking setups, need to strengthen their software engineering and production coding skills, and show gaps in deep learning and modern LLM application development."
CAND_0000062,79,0.092017,"Narrower alignment than higher-ranked candidates — DevOps Engineer, 4.3 YOE (under the JD's 5-9 range); focus area outside the JD's NLP/search core. They possess a highly aligned specialization in search, ranking, and NLP. However, they show gaps in search indexing or ranking setups, require a longer hiring notice period or are in non-targeted locations, and need to strengthen their software engineering and production coding skills."
CAND_0000036,80,0.091488,"Partial fit — 11.3 YOE (above the JD's target range) as a Project Manager; JD prefers hands-on IC. They have AI expertise well-aligned with NLP and information retrieval. However, they lack hands-on experience in vector search or ranking evaluation, require a longer hiring notice period or are in non-targeted locations, and show gaps in building and scaling production ML pipelines."
CAND_0000040,81,0.0885,"Customer Support with 1.6 YOE (under the JD's 5-9 range); tangential fit to the jd's core needs. They have AI expertise well-aligned with NLP and information retrieval. However, they show gaps in search indexing or ranking setups, show low active engagement and require longer transition times, and need to strengthen their software engineering and production coding skills."
CAND_0000009,82,0.088377,"Adjacent profile — 11.0 YOE (above the JD's target range) as a Mechanical Engineer. They have AI expertise well-aligned with NLP and information retrieval. However, they show gaps in search indexing or ranking setups, do not match the location preferences or immediate hiring readiness, and show gaps in building and scaling production ML pipelines."
CAND_0000073,83,0.083231,"Tangential fit to the JD's core needs — 12.1 YOE (above the JD's target range) as a Project Manager; JD prefers hands-on IC. They have AI expertise well-aligned with NLP and information retrieval. However, they lack hands-on experience in vector search or ranking evaluation, show low active engagement and require longer transition times, and show gaps in building and scaling production ML pipelines."
CAND_0000100,84,0.082952,"Tangential fit to the JD's core needs — 13.5 YOE (above the JD's target range) as a Graphic Designer. They possess a highly aligned specialization in search, ranking, and NLP. However, they do not match the location preferences or immediate hiring readiness, have limited exposure to database indexing and search retrieval, and need to strengthen their software engineering and production coding skills. Note: timeline inconsistency detected (score adjusted)."
CAND_0000021,85,0.082154,"Project Manager with 14.5 YOE (above the JD's target range); JD prefers hands-on IC; adjacent profile. They possess a highly aligned specialization in search, ranking, and NLP. However, they have limited exposure to database indexing and search retrieval, show low active engagement and require longer transition times, and show gaps in building and scaling production ML pipelines. Note: timeline inconsistency detected (score adjusted)."
CAND_0000064,86,0.081892,"Tangential fit to the JD's core needs — 4.5 YOE (under the JD's 5-9 range) as a Accountant. They possess a highly aligned specialization in search, ranking, and NLP. However, they have limited exposure to database indexing and search retrieval, show low active engagement and require longer transition times, and show gaps in deep learning and modern LLM application development."
CAND_0000039,87,0.078751,"Marketing Manager with 3.9 YOE (under the JD's 5-9 range); JD prefers hands-on IC; adjacent profile. They have AI expertise well-aligned with NLP and information retrieval. However, they lack hands-on experience in vector search or ranking evaluation, show gaps in building and scaling production ML pipelines, and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000054,88,0.07863,"Adjacent profile — 4.9 YOE (under the JD's 5-9 range) as a QA Engineer. They have AI expertise well-aligned with NLP and information retrieval. However, they lack hands-on experience in vector search or ranking evaluation, show low active engagement and require longer transition times, and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000049,89,0.07809,"Mechanical Engineer with 11.8 YOE (above the JD's target range); tangential fit to the jd's core needs. They possess a highly aligned specialization in search, ranking, and NLP. However, they have limited exposure to database indexing and search retrieval, do not match the location preferences or immediate hiring readiness, and need to strengthen their software engineering and production coding skills."
CAND_0000017,90,0.077423,"Limited alignment on key dimensions — Accountant, 12.3 YOE (above the JD's target range). They show a specialized background in text search and ranking systems. However, they have limited exposure to database indexing and search retrieval, do not match the location preferences or immediate hiring readiness, and show gaps in building and scaling production ML pipelines. Note: timeline inconsistency detected (score adjusted)."
CAND_0000019,91,0.07033,"Tangential fit to the JD's core needs — 6.5 YOE as a Project Manager; JD prefers hands-on IC. They possess a highly aligned specialization in search, ranking, and NLP. However, they show gaps in search indexing or ranking setups, show low active engagement and require longer transition times, and need to strengthen their software engineering and production coding skills."
CAND_0000074,92,0.069564,"Limited alignment on key dimensions — 1.9 YOE (under the JD's 5-9 range) as a Operations Manager; JD prefers hands-on IC. They show a specialized background in text search and ranking systems. However, they show gaps in search indexing or ranking setups, require a longer hiring notice period or are in non-targeted locations, and show gaps in building and scaling production ML pipelines. Note: timeline inconsistency detected (score adjusted)."
CAND_0000006,93,0.069425,"Adjacent profile — Business Analyst, 6.0 YOE. They possess a highly aligned specialization in search, ranking, and NLP. However, they show gaps in search indexing or ranking setups, do not match the location preferences or immediate hiring readiness, and lack experience with LLM optimization and learning-to-rank methods."
CAND_0000003,94,0.054707,"Customer Support with 1.1 YOE (under the JD's 5-9 range); adjacent profile. They lack hands-on experience in vector search or ranking evaluation, show low active engagement and require longer transition times, possess limited experience in production-grade software development, and have limited exposure to modern LLM fine-tuning or ranking models."
CAND_0000047,95,0.051504,"Limited alignment on key dimensions — 2.4 YOE (under the JD's 5-9 range) as a Project Manager; JD prefers hands-on IC. They have AI expertise well-aligned with NLP and information retrieval. However, they lack hands-on experience in vector search or ranking evaluation, do not match the location preferences or immediate hiring readiness, and possess limited experience in production-grade software development."
CAND_0000095,96,0.048807,"HR Manager with 6.7 YOE; JD prefers hands-on IC; limited alignment on key dimensions. They show a specialized background in text search and ranking systems. However, they show gaps in search indexing or ranking setups, show low active engagement and require longer transition times, and possess limited experience in production-grade software development."
CAND_0000080,97,0.045425,"Limited alignment on key dimensions — Graphic Designer, 8.3 YOE. They have AI expertise well-aligned with NLP and information retrieval. However, they have limited exposure to database indexing and search retrieval, show low active engagement and require longer transition times, and possess limited experience in production-grade software development."
CAND_0000028,98,0.039741,"Tangential fit to the JD's core needs — 1.1 YOE (under the JD's 5-9 range) as a Operations Manager; JD prefers hands-on IC. They possess a highly aligned specialization in search, ranking, and NLP. However, they show gaps in search indexing or ranking setups, require a longer hiring notice period or are in non-targeted locations, and possess limited experience in production-grade software development."
