candidate_id,rank,score,reasoning
CAND_0091909,19,0.6196,"Rank 19: Strong candidate with 6.9 YOE as a Machine Learning Engineer, showing solid software engineering and applied ML capabilities. Equipped with relevant skills like Pinecone, Qdrant, OpenSearch, sentence-transformers, supporting the search and retrieval requirements. Candidate is available on a 45-day notice, located in Bangalore and open to relocate."
CAND_0020877,20,0.6182,"Rank 20: Anil Rao (Applied ML Engineer) brings 5.1 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Pinecone, Weaviate, Qdrant, Milvus, which matches critical JD requirements. Candidate is available on a 60-day notice, located in Gurgaon and open to relocate."
CAND_0027801,21,0.6166,"Rank 21: Strong candidate with 7.4 YOE as a NLP Engineer, showing solid software engineering and applied ML capabilities. Demonstrates production hands-on experience in Milvus, FAISS, Elasticsearch, OpenSearch, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in Hyderabad."
CAND_0091534,22,0.6152,"Rank 22: Dhruv Dutta (AI Engineer) brings 16.6 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Pinecone, Qdrant, FAISS, Elasticsearch, which matches critical JD requirements. Candidate is available immediately (30-day notice), willing to relocate from Gurgaon."
CAND_0041669,23,0.6141,"Rank 23: Aisha Banerjee (Recommendation Systems Engineer) brings 8.0 years of experience in technical data systems and ML applications. Proven competence with key technologies including Pinecone, Weaviate, Qdrant, Milvus in past positions. Candidate is available on a 60-day notice, based in Noida."
CAND_0005649,24,0.6130,"Rank 24: Strong candidate with 7.4 YOE as a Senior Data Scientist, showing solid software engineering and applied ML capabilities. Proven competence with key technologies including Pinecone, Weaviate, FAISS, Elasticsearch in past positions. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Delhi."
CAND_0094759,25,0.6122,"Rank 25: High-potential Lead AI Engineer with 8.6 YOE, displaying good general alignment with the engineering stack. Demonstrates production hands-on experience in Weaviate, Qdrant, FAISS, Vector Search, which matches critical JD requirements. Candidate is has a short notice period of 30 days, located in Mumbai and open to relocate."
CAND_0010257,26,0.6121,"Rank 26: Ira Shetty (Senior Data Scientist) brings 6.5 years of experience in technical data systems and ML applications. Equipped with relevant skills like Qdrant, Milvus, OpenSearch, Embeddings, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, willing to relocate from Noida."
CAND_0037566,27,0.6114,"Rank 27: Strong candidate with 6.9 YOE as a Machine Learning Engineer, showing solid software engineering and applied ML capabilities. Technical profile highlights practical experience in Pinecone, Elasticsearch, OpenAI Embeddings, Embeddings for vector search and data processing. Candidate is has a short notice period of 15 days, willing to relocate from Bangalore."
CAND_0016163,28,0.6096,"Rank 28: Suresh Shah (Applied ML Engineer) brings 6.7 years of experience in technical data systems and ML applications. Technical profile highlights practical experience in Pinecone, Weaviate, FAISS, Elasticsearch for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, based in Gurgaon."
CAND_0094056,29,0.6095,"Rank 29: Diya Pillai (NLP Engineer) brings 5.9 years of experience in technical data systems and ML applications. Equipped with relevant skills like Pinecone, Milvus, FAISS, Elasticsearch, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, located in Chennai and open to relocate."
CAND_0054394,30,0.6085,"Rank 30: High-potential Recommendation Systems Engineer with 4.1 YOE, displaying good general alignment with the engineering stack. Technical profile highlights practical experience in Pinecone, FAISS, Elasticsearch, sentence-transformers for vector search and data processing. Candidate is available immediately (30-day notice), based in Pune. However, experience is slightly under the preferred 5-year threshold."
CAND_0061265,31,0.6071,"Rank 31: Tanya Chopra (Recommendation Systems Engineer) brings 6.6 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Qdrant, Milvus, FAISS, Elasticsearch, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in Delhi."
CAND_0079284,32,0.6067,"Rank 32: Strong candidate with 4.9 YOE as a Machine Learning Engineer, showing solid software engineering and applied ML capabilities. Equipped with relevant skills like Qdrant, Elasticsearch, Embeddings, A/B Testing, supporting the search and retrieval requirements. Candidate is available immediately (30-day notice), based in Hyderabad. However, experience is slightly under the preferred 5-year threshold."
CAND_0036437,33,0.6058,"Rank 33: High-potential Search Engineer with 4.8 YOE, displaying good general alignment with the engineering stack. Technical profile highlights practical experience in Weaviate, Milvus, FAISS, Elasticsearch for vector search and data processing. Candidate is available immediately (30-day notice), located in Kolkata and open to relocate. However, experience is slightly under the preferred 5-year threshold."
CAND_0096142,34,0.6057,"Rank 34: Strong candidate with 5.0 YOE as a Applied ML Engineer, showing solid software engineering and applied ML capabilities. Equipped with relevant skills like Pinecone, Weaviate, Embeddings, A/B Testing, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, based in Hyderabad."
CAND_0087630,35,0.6056,"Rank 35: High-potential AI Engineer with 7.2 YOE, displaying good general alignment with the engineering stack. Technical profile highlights practical experience in Elasticsearch, OpenSearch, sentence-transformers, Embeddings for vector search and data processing. Candidate is has a short notice period of 30 days, willing to relocate from Gurgaon."
CAND_0050454,36,0.6018,"Rank 36: High-potential AI Engineer with 6.8 YOE, displaying good general alignment with the engineering stack. Equipped with relevant skills like Qdrant, FAISS, Elasticsearch, sentence-transformers, supporting the search and retrieval requirements. Candidate is available immediately (30-day notice), located in Delhi and open to relocate."
CAND_0052682,37,0.6013,"Rank 37: Ira Mukherjee (NLP Engineer) brings 6.6 years of experience in technical data systems and ML applications. Equipped with relevant skills like Pinecone, FAISS, OpenAI Embeddings, Embeddings, supporting the search and retrieval requirements. Candidate is has a short notice period of 30 days, based in Vizag."
CAND_0031593,38,0.6005,"Rank 38: Strong candidate with 7.8 YOE as a Search Engineer, showing solid software engineering and applied ML capabilities. Proven competence with key technologies including Pinecone, Elasticsearch, OpenAI Embeddings, Embeddings in past positions. Candidate is note: holds a longer notice period of 90 days, located in Kolkata and open to relocate."
CAND_0079064,39,0.5971,"Rank 39: High-potential Senior Data Scientist with 5.2 YOE, displaying good general alignment with the engineering stack. Proven competence with key technologies including Pinecone, FAISS, Elasticsearch, OpenSearch in past positions. Candidate is note: holds a longer notice period of 120 days, based in Noida."
CAND_0002025,40,0.5953,"Rank 40: High-potential Senior AI Engineer with 5.9 YOE, displaying good general alignment with the engineering stack. Demonstrates production hands-on experience in Pinecone, Weaviate, FAISS, OpenSearch, which matches critical JD requirements. Candidate is has a short notice period of 30 days, based in Trivandrum."
CAND_0042506,41,0.5945,"Rank 41: Capable professional with 4.2 YOE as a Search Engineer, displaying adjacent software development capabilities. Equipped with relevant skills like Pinecone, Qdrant, Milvus, FAISS, supporting the search and retrieval requirements. Candidate is has a short notice period of 15 days, based in Mumbai."
CAND_0000031,42,0.5941,"Rank 42: Capable professional with 6.0 YOE as a Recommendation Systems Engineer, displaying adjacent software development capabilities. Proven competence with key technologies including Pinecone, FAISS, sentence-transformers, Embeddings in past positions. Candidate is available on a 60-day notice, located in Hyderabad and open to relocate. However, potential tenure concern due to frequent job changes."
CAND_0081846,43,0.5929,"Rank 43: Capable professional with 6.7 YOE as a Lead AI Engineer, displaying adjacent software development capabilities. Demonstrates production hands-on experience in Qdrant, FAISS, Elasticsearch, Vector Search, which matches critical JD requirements. Candidate is available immediately (30-day notice), willing to relocate from Jaipur."
CAND_0015578,44,0.5898,"Rank 44: Ved Singh (AI Engineer, 5.4 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Pinecone, FAISS, sentence-transformers, OpenAI Embeddings, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Delhi."
CAND_0074486,45,0.5857,"Rank 45: Dev Mehta (Computer Vision Engineer, 5.5 YOE) presents general software engineering experience with some data/analytics exposure. Proven competence with key technologies including OpenSearch, XGBoost, SQL in past positions. Candidate is has a short notice period of 30 days, located in Noida and open to relocate."
CAND_0075574,46,0.5832,"Rank 46: Capable professional with 5.7 YOE as a Machine Learning Engineer, displaying adjacent software development capabilities. Demonstrates production hands-on experience in Pinecone, Weaviate, Qdrant, Elasticsearch, which matches critical JD requirements. Candidate is available on a 60-day notice, willing to relocate from Bangalore."
CAND_0064270,47,0.5822,"Rank 47: Technical profile (Applied ML Engineer, 4.2 YOE) with general engineering skills, acting as a moderate fit. Equipped with relevant skills like Elasticsearch, OpenSearch, sentence-transformers, Embeddings, supporting the search and retrieval requirements. Candidate is available on a 45-day notice, located in Pune and open to relocate."
CAND_0089552,48,0.5782,"Rank 48: Suresh Dutta (Machine Learning Engineer, 6.0 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Pinecone, Weaviate, Qdrant, Milvus, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, willing to relocate from Kolkata."
CAND_0079387,49,0.5761,"Rank 49: Sneha Arora (AI Engineer, 6.9 YOE) presents general software engineering experience with some data/analytics exposure. Proven competence with key technologies including Pinecone, FAISS, Elasticsearch, OpenSearch in past positions. Candidate is available immediately (30-day notice), based in Trivandrum."
CAND_0092278,50,0.5758,"Rank 50: Capable professional with 6.8 YOE as a Senior NLP Engineer, displaying adjacent software development capabilities. Technical profile highlights practical experience in Milvus, FAISS, Elasticsearch, Vector Search for vector search and data processing. Candidate is note: holds a longer notice period of 90 days, based in Pune."
CAND_0010770,51,0.5746,"Rank 51: Ved Mittal (Recommendation Systems Engineer, 15.2 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Qdrant, FAISS, Elasticsearch, sentence-transformers, supporting the search and retrieval requirements. Candidate is available immediately (30-day notice), willing to relocate from Kolkata."
CAND_0055905,52,0.5737,"Rank 52: Capable professional with 8.1 YOE as a Senior Machine Learning Engineer, displaying adjacent software development capabilities. Technical profile highlights practical experience in FAISS, Elasticsearch, OpenSearch, Vector Search for vector search and data processing. Candidate is has a short notice period of 30 days, based in London."
CAND_0096172,53,0.5725,"Rank 53: Capable professional with 5.2 YOE as a NLP Engineer, displaying adjacent software development capabilities. Proven competence with key technologies including Qdrant, FAISS, Elasticsearch, OpenSearch in past positions. Candidate is available on a 45-day notice, based in Chennai."
CAND_0019845,54,0.5722,"Rank 54: Capable professional with 3.4 YOE as a AI Specialist, displaying adjacent software development capabilities. Proven competence with key technologies including Pinecone, Python in past positions. Candidate is has a short notice period of 30 days, located in Pune and open to relocate."
CAND_0005509,55,0.5716,"Rank 55: Arnav Khanna (Data Scientist, 6.0 YOE) presents general software engineering experience with some data/analytics exposure. Proven competence with key technologies including Qdrant, Python in past positions. Candidate is available immediately (30-day notice), located in Noida and open to relocate."
CAND_0058575,56,0.5697,"Rank 56: Suresh Dutta (AI Engineer, 5.8 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Pinecone, FAISS, Elasticsearch, sentence-transformers, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Chennai."
CAND_0020708,57,0.5672,"Rank 57: Capable professional with 4.2 YOE as a Search Engineer, displaying adjacent software development capabilities. Demonstrates production hands-on experience in Milvus, FAISS, Elasticsearch, sentence-transformers, which matches critical JD requirements. Candidate is has a short notice period of 30 days, based in Indore."
CAND_0051004,58,0.5671,"Rank 58: Technical profile (Senior Data Scientist, 4.7 YOE) with general engineering skills, acting as a moderate fit. Demonstrates production hands-on experience in Pinecone, Qdrant, Vector Search, OpenAI Embeddings, which matches critical JD requirements. Candidate is available immediately (15-day notice), located in Delhi and open to relocate."
CAND_0081686,59,0.5633,"Rank 59: Technical profile (Search Engineer, 6.0 YOE) with general engineering skills, acting as a moderate fit. Proven competence with key technologies including Milvus, FAISS, Elasticsearch, sentence-transformers in past positions. Candidate is available on a 60-day notice, based in Austin."
CAND_0046064,60,0.5627,"Rank 60: Technical profile (Senior NLP Engineer, 8.9 YOE) with general engineering skills, acting as a moderate fit. Equipped with relevant skills like Pinecone, FAISS, Elasticsearch, OpenSearch, supporting the search and retrieval requirements. Candidate is has a short notice period of 30 days, based in Coimbatore."
CAND_0006418,61,0.5625,"Rank 61: Rahul Mukherjee (Machine Learning Engineer, 5.7 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Weaviate, Qdrant, Elasticsearch, OpenSearch, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, located in Gurgaon and open to relocate."
CAND_0007412,62,0.5624,"Rank 62: Technical profile (Applied ML Engineer, 7.4 YOE) with general engineering skills, acting as a moderate fit. Proven competence with key technologies including Pinecone, Milvus, OpenAI Embeddings, Embeddings in past positions. Candidate is note: holds a longer notice period of 120 days, based in Noida. However, potential tenure concern due to frequent job changes."
CAND_0077337,63,0.5623,"Rank 63: Aarav Agarwal (Staff Machine Learning Engineer, 7.0 YOE) presents general software engineering experience with some data/analytics exposure. Technical profile highlights practical experience in Pinecone, Qdrant, OpenSearch, sentence-transformers for vector search and data processing. Candidate is available on a 60-day notice, willing to relocate from Kochi."
CAND_0066376,64,0.5616,"Rank 64: Capable professional with 5.7 YOE as a Applied ML Engineer, displaying adjacent software development capabilities. Proven competence with key technologies including FAISS, Elasticsearch, sentence-transformers, BGE in past positions. Candidate is note: holds a longer notice period of 90 days, based in Mumbai."
CAND_0068351,65,0.5604,"Rank 65: Technical profile (Lead AI Engineer, 6.4 YOE) with general engineering skills, acting as a moderate fit. Equipped with relevant skills like Qdrant, Elasticsearch, Ranking Evaluation, LoRA/QLoRA, supporting the search and retrieval requirements. Candidate is available immediately (0-day notice), based in Delhi."
CAND_0014440,66,0.5604,"Rank 66: Technical profile (Recommendation Systems Engineer, 6.4 YOE) with general engineering skills, acting as a moderate fit. Demonstrates production hands-on experience in Qdrant, Milvus, FAISS, Elasticsearch, which matches critical JD requirements. Candidate is available on a 60-day notice, based in Chennai."
CAND_0076163,67,0.5602,"Rank 67: Capable professional with 6.9 YOE as a NLP Engineer, displaying adjacent software development capabilities. Equipped with relevant skills like Weaviate, Elasticsearch, OpenSearch, sentence-transformers, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, based in Chandigarh."
CAND_0087364,68,0.5597,"Rank 68: Technical profile (Recommendation Systems Engineer, 4.9 YOE) with general engineering skills, acting as a moderate fit. Demonstrates production hands-on experience in Pinecone, Qdrant, Milvus, Elasticsearch, which matches critical JD requirements. Candidate is available immediately (30-day notice), based in Gurgaon."
CAND_0030031,69,0.5573,"Rank 69: Capable professional with 5.7 YOE as a AI Engineer, displaying adjacent software development capabilities. Demonstrates production hands-on experience in Milvus, Vector Search, sentence-transformers, Embeddings, which matches critical JD requirements. Candidate is has a short notice period of 30 days, based in Trivandrum."
CAND_0011687,70,0.5571,"Rank 70: Capable professional with 7.8 YOE as a Senior NLP Engineer, displaying adjacent software development capabilities. Proven competence with key technologies including Pinecone, Weaviate, FAISS, OpenSearch in past positions. Candidate is available immediately (15-day notice), based in Indore."
CAND_0007460,71,0.5570,"Rank 71: Adjacent profile (AI Engineer, 4.7 YOE) included as a lower-tier filler candidate based on general experience. Proven competence with key technologies including Weaviate, Embeddings, LoRA/QLoRA, PEFT in past positions. Candidate is note: holds a longer notice period of 120 days, based in Pune."
CAND_0062247,72,0.5569,"Rank 72: Adjacent profile (AI Engineer, 7.3 YOE) included as a lower-tier filler candidate based on general experience. Proven competence with key technologies including Pinecone, Qdrant, FAISS, Elasticsearch in past positions. Candidate is has a short notice period of 30 days, willing to relocate from Kochi."
CAND_0039383,73,0.5567,"Rank 73: Included at Rank 73 (Applied ML Engineer, 7.1 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in FAISS, Elasticsearch, Vector Search, sentence-transformers, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, located in Gurgaon and open to relocate."
CAND_0065195,74,0.5560,"Rank 74: Kiara Mukherjee (Search Engineer) has 5.1 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including Pinecone, Qdrant, Elasticsearch, OpenAI Embeddings in past positions. Candidate is available on a 45-day notice, based in Kolkata."
CAND_0036863,75,0.5546,"Rank 75: Included at Rank 75 (Senior Data Scientist, 4.3 YOE); technical skills are adjacent and lack specialized search experience. Proven competence with key technologies including Pinecone, Qdrant, FAISS, OpenSearch in past positions. Candidate is available on a 60-day notice, willing to relocate from Chennai. However, potential tenure concern due to frequent job changes."
CAND_0019480,76,0.5542,"Rank 76: Included at Rank 76 (NLP Engineer, 2.8 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in Pinecone, Milvus, OpenSearch, OpenAI Embeddings, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, located in Chennai and open to relocate."
CAND_0026532,77,0.5533,"Rank 77: Adjacent profile (Recommendation Systems Engineer, 4.8 YOE) included as a lower-tier filler candidate based on general experience. Technical profile highlights practical experience in Pinecone, Milvus, FAISS, Elasticsearch for vector search and data processing. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Chennai."
CAND_0039754,78,0.5529,"Rank 78: Adjacent profile (Senior Applied Scientist, 16.2 YOE) included as a lower-tier filler candidate based on general experience. Technical profile highlights practical experience in Pinecone, Weaviate, Qdrant, FAISS for vector search and data processing. Candidate is has a short notice period of 30 days, located in Indore and open to relocate."
CAND_0080766,79,0.5522,"Rank 79: Adjacent profile (Staff Machine Learning Engineer, 8.8 YOE) included as a lower-tier filler candidate based on general experience. Proven competence with key technologies including Milvus, Elasticsearch, OpenSearch, sentence-transformers in past positions. Candidate is available immediately (0-day notice), located in Coimbatore and open to relocate."
CAND_0083879,80,0.5509,"Rank 80: Adjacent profile (Machine Learning Engineer, 7.1 YOE) included as a lower-tier filler candidate based on general experience. Proven competence with key technologies including Milvus, sentence-transformers, A/B Testing, XGBoost in past positions. Candidate is available immediately (30-day notice), based in Noida."
CAND_0083307,81,0.5503,"Rank 81: Neha Patel (Search Engineer) has 7.8 YOE in non-ML engineering/operations, showing minimal direct alignment. Equipped with relevant skills like Pinecone, Weaviate, FAISS, Elasticsearch, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, based in Vizag."
CAND_0030953,82,0.5503,"Rank 82: Included at Rank 82 (Search Engineer, 7.8 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in Pinecone, Weaviate, Qdrant, FAISS, which matches critical JD requirements. Candidate is available on a 45-day notice, based in Chennai."
CAND_0094685,83,0.5502,"Rank 83: Included at Rank 83 (AI Research Engineer, 3.5 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in Weaviate, XGBoost, Python, SQL, which matches critical JD requirements. Candidate is available on a 45-day notice, located in Pune and open to relocate."
CAND_0061257,84,0.5501,"Rank 84: Included at Rank 84 (Staff Machine Learning Engineer, 8.0 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in Ranking Evaluation, PEFT, Python, which matches critical JD requirements. Candidate is has a short notice period of 30 days, based in Noida."
CAND_0018722,85,0.5494,"Rank 85: Pranav Trivedi (Recommendation Systems Engineer) has 6.6 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including Weaviate, FAISS, Elasticsearch, sentence-transformers in past positions. Candidate is note: holds a longer notice period of 90 days, located in Toronto and open to relocate."
CAND_0041610,86,0.5484,"Rank 86: Anil Subramanian (Recommendation Systems Engineer) has 6.7 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including Pinecone, Elasticsearch, OpenSearch, OpenAI Embeddings in past positions. Candidate is available immediately (30-day notice), willing to relocate from Indore."
CAND_0035879,87,0.5475,"Rank 87: Included at Rank 87 (AI Research Engineer, 4.5 YOE); technical skills are adjacent and lack specialized search experience. Technical profile highlights practical experience in Pinecone, Elasticsearch, LightGBM, Python for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, based in Noida."
CAND_0006567,88,0.5469,"Rank 88: Adjacent profile (Senior AI Engineer, 7.9 YOE) included as a lower-tier filler candidate based on general experience. Equipped with relevant skills like A/B Testing, Python, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, located in Noida and open to relocate."
CAND_0061175,89,0.5448,"Rank 89: Reyansh Chatterjee (AI Research Engineer) has 6.7 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including Qdrant, Milvus, Vector Search, sentence-transformers in past positions. Candidate is note: holds a longer notice period of 120 days, willing to relocate from Gurgaon."
CAND_0015528,90,0.5434,"Rank 90: Aisha Reddy (Applied ML Engineer) has 7.4 YOE in non-ML engineering/operations, showing minimal direct alignment. Technical profile highlights practical experience in Weaviate, FAISS, OpenSearch, Embeddings for vector search and data processing. Candidate is available immediately (30-day notice), based in Coimbatore."
CAND_0053695,91,0.5433,"Rank 91: Sanjay Sharma (Recommendation Systems Engineer) has 5.8 YOE in non-ML engineering/operations, showing minimal direct alignment. Technical profile highlights practical experience in Pinecone, FAISS, Elasticsearch, sentence-transformers for vector search and data processing. Candidate is has a short notice period of 15 days, based in Bhubaneswar."
CAND_0004402,92,0.5427,"Rank 92: Adjacent profile (AI Research Engineer, 6.0 YOE) included as a lower-tier filler candidate based on general experience. Technical profile highlights practical experience in Qdrant, OpenSearch, sentence-transformers, PEFT for vector search and data processing. Candidate is available on a 60-day notice, based in Delhi."
CAND_0076831,93,0.5416,"Rank 93: Included at Rank 93 (Search Engineer, 4.0 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in Weaviate, Milvus, A/B Testing, XGBoost, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, located in Delhi and open to relocate."
CAND_0040887,94,0.5410,"Rank 94: Included at Rank 94 (Machine Learning Engineer, 4.7 YOE); technical skills are adjacent and lack specialized search experience. Equipped with relevant skills like Pinecone, Milvus, FAISS, Elasticsearch, supporting the search and retrieval requirements. Candidate is has a short notice period of 15 days, based in Toronto."
CAND_0014909,95,0.5408,"Rank 95: Included at Rank 95 (Computer Vision Engineer, 4.8 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in XGBoost, Python, SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in Pune."
CAND_0008425,96,0.5408,"Rank 96: Myra Krishnan (Senior NLP Engineer) has 7.8 YOE in non-ML engineering/operations, showing minimal direct alignment. Demonstrates production hands-on experience in Pinecone, Qdrant, sentence-transformers, BGE, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, based in Kolkata."
