| 5 | CAND_0000859 | Priya Krishnan | Senior Software Engineer | SQL, Spark, Cloud | 0.4052 | 0.4020 | 0.2199 | 0.5395 | **0.2832** |
| 24 | CAND_0000112 | Kavya Arora | AI Specialist | Building ML-powered solutions | 0.3405 | 0.3083 | 0.2033 | 0.5523 | **0.2359** |
| 25 | CAND_0000539 | Aarohi Chatterjee | Backend Engineer | 2.9+ yrs in data engineering | 0.3027 | 0.4245 | 0.2471 | 0.4321 | **0.2354** |
| 26 | CAND_0000578 | Deepak Iyengar | Data Engineer | 6.9+ yrs in data engineering | 0.3405 | 0.3212 | 0.2152 | 0.5872 | **0.2322** |
| 27 | CAND_0000790 | Divya Nair | Data Analyst | Data pipelines & analytics | 0.3518 | 0.2761 | 0.2083 | 0.5942 | **0.2314** |
| 28 | CAND_0000390 | Sanjay Khanna | Backend Engineer | 6.6+ yrs in data engineering | 0.3854 | 0.1836 | 0.2242 | 0.5857 | **0.2296** |
| 29 | CAND_0000691 | Ishaan Bansal | Software Engineer | Backend systems & APIs | 0.2942 | 0.3014 | 0.2323 | 0.2055 | **0.2292** |
| 30 | CAND_0000649 | Tanya Chopra | Data Engineer | Data pipelines & analytics | 0.3699 | 0.1346 | 0.1772 | 0.5291 | **0.2286** |
| 31 | CAND_0000628 | Kavya Pandey | Analytics Engineer | Data pipelines & analytics | 0.3110 | 0.2826 | 0.1772 | 0.4655 | **0.2282** |
| 32 | CAND_0000001 | Ira Vora | Backend Engineer | SQL, Spark, Cloud | 0.3305 | 0.2992 | 0.1943 | 0.6046 | **0.2269** |
| 33 | CAND_0000828 | Myra Sharma | Project Manager | Generative AI explorer | 0.2885 | 0.2091 | 0.0980 | 0.3704 | **0.2240** |
| 34 | CAND_0000063 | Myra Naidu | Java Developer | Cloud & DevOps | 0.2797 | 0.3733 | 0.1463 | 0.6049 | **0.2240** |
| 35 | CAND_0000345 | Pari Subramanian | Data Engineer | SQL, Spark, Cloud | 0.3875 | 0.2422 | 0.2770 | 0.6204 | **0.2237** |
| 36 | CAND_0000249 | Advaith Desai | QA Engineer | Full-stack development | 0.2690 | 0.2596 | 0.1385 | 0.2652 | **0.2213** |
| 37 | CAND_0000121 | Aarohi Bansal | Customer Support | Generative AI explorer | 0.2311 | 0.3294 | 0.0944 | 0.2607 | **0.2209** |
| 38 | CAND_0000820 | Manish Bose | Backend Engineer | Data pipelines & analytics | 0.3770 | 0.2545 | 0.2917 | 0.5856 | **0.2199** |
| 39 | CAND_0000895 | Karan Pillai | DevOps Engineer | Full-stack development | 0.2628 | 0.3493 | 0.1911 | 0.3354 | **0.2198** |
| 40 | CAND_0000742 | Aarav Iyengar | Mobile Developer | Backend systems & APIs | 0.2647 | 0.3497 | 0.1683 | 0.4506 | **0.2176** |
| 41 | CAND_0000874 | Sanjay Banerjee | Senior Software Engineer | SQL, Spark, Cloud | 0.3650 | 0.1130 | 0.2314 | 0.4532 | **0.2154** |
| 42 | CAND_0000683 | Myra Mehta | Graphic Designer | AI enthusiast | Building with LLMs | 0.2959 | 0.1296 | 0.0399 | 0.5056 | **0.2146** |
| 43 | CAND_0000454 | Pranav Mishra | Data Analyst | SQL, Spark, Cloud | 0.3529 | 0.1390 | 0.1851 | 0.5817 | **0.2143** |
| 44 | CAND_0000010 | Aarav Kapoor | Data Engineer | Data pipelines & analytics | 0.3359 | 0.1730 | 0.1997 | 0.5069 | **0.2136** |
| 45 | CAND_0000411 | Vihaan Tiwari | Analytics Engineer | SQL, Spark, Cloud | 0.2841 | 0.3523 | 0.2018 | 0.5584 | **0.2135** |
| 46 | CAND_0000083 | Pooja Malhotra | Graphic Designer | Generative AI explorer | 0.2866 | 0.2103 | 0.0621 | 0.6258 | **0.2132** |
| 47 | CAND_0000075 | Kavya Nair | Full Stack Developer | Full-stack development | 0.2243 | 0.3860 | 0.1505 | 0.3287 | **0.2131** |
| 48 | CAND_0000499 | Myra Mishra | Mechanical Engineer | 11.0+ yrs experience | 0.2061 | 0.3513 | 0.0720 | 0.2730 | **0.2128** |
| 49 | CAND_0000970 | Aisha Subramanian | Data Engineer | Data pipelines & analytics | 0.3007 | 0.3268 | 0.1948 | 0.6598 | **0.2117** |
| 50 | CAND_0000665 | Pari Bhatia | Senior Software Engineer | 6.2+ yrs in data engineering | 0.3214 | 0.3919 | 0.2685 | 0.7038 | **0.2111** |
========================================================================================================================

Full rankings of all 1000 candidates saved to: D:\Projects\TalentPrism\stage2\outputs\rank_1k_raw_scores.csv
Total pipeline execution time: 1.33s.
