candidate_id,rank,score,reasoning
CAND_0000704,14,0.3885,"Rank 14: High-potential Data Analyst with 3.3 YOE, displaying good general alignment with the engineering stack. Equipped with relevant skills like Elasticsearch, A/B Testing, XGBoost, SQL, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Hyderabad. However, experience is slightly under the preferred 5-year threshold."
CAND_0000452,15,0.3873,"Rank 15: Mira Chatterjee (Senior Data Engineer) brings 2.9 years of experience in technical data systems and ML applications. Equipped with relevant skills like Milvus, sentence-transformers, Spark, SQL, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, based in Gurgaon. However, primarily IT consulting/services background and potential tenure concern due to frequent job changes and experience is slightly under the preferred 5-year threshold."
CAND_0000705,16,0.3812,"Rank 16: Ira Gupta (AI Research Engineer) brings 3.6 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Elasticsearch, LightGBM, LoRA/QLoRA, PEFT, which matches critical JD requirements. Candidate is available on a 60-day notice, willing to relocate from Indore. However, experience is slightly under the preferred 5-year threshold."
CAND_0000665,17,0.3792,"Rank 17: High-potential Senior Software Engineer with 6.2 YOE, displaying good general alignment with the engineering stack. Technical profile highlights practical experience in Embeddings, Spark for vector search and data processing. Candidate is note: holds a longer notice period of 90 days, based in Pune."
CAND_0000973,18,0.3648,"Rank 18: Strong candidate with 8.0 YOE as a Software Engineer, showing solid software engineering and applied ML capabilities. Demonstrates production hands-on experience in Spark, SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in Gurgaon."
CAND_0000712,19,0.3628,"Rank 19: Shaurya Shetty (Data Analyst) brings 2.5 years of experience in technical data systems and ML applications. Proven competence with key technologies including LoRA/QLoRA, Spark in past positions. Candidate is has a short notice period of 30 days, located in Gurgaon and open to relocate. However, experience is slightly under the preferred 5-year threshold."
CAND_0000969,20,0.3518,"Rank 20: Dhruv Pillai (AI Specialist) brings 5.5 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Pinecone, Elasticsearch, which matches critical JD requirements. Candidate is available on a 60-day notice, based in Coimbatore."
CAND_0000628,21,0.3498,"Rank 21: Kavya Pandey (Analytics Engineer) brings 2.1 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Qdrant, SQL, which matches critical JD requirements. Candidate is available on a 60-day notice, located in Mumbai and open to relocate. However, experience is slightly under the preferred 5-year threshold."
CAND_0000411,22,0.3469,"Rank 22: Strong candidate with 2.8 YOE as a Analytics Engineer, showing solid software engineering and applied ML capabilities. Demonstrates production hands-on experience in sentence-transformers, PEFT, which matches critical JD requirements. Candidate is available on a 60-day notice, based in Gurgaon. However, experience is slightly under the preferred 5-year threshold."
CAND_0000775,23,0.3464,"Rank 23: Arjun Bansal (Software Engineer) brings 3.3 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Spark, which matches critical JD requirements. Candidate is available on a 60-day notice, located in Noida and open to relocate. However, experience is slightly under the preferred 5-year threshold."
CAND_0000878,24,0.3460,"Rank 24: High-potential Backend Engineer with 6.9 YOE, displaying good general alignment with the engineering stack. Equipped with relevant skills like Elasticsearch, Spark, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, based in Ahmedabad."
CAND_0000797,25,0.3392,"Rank 25: High-potential Backend Engineer with 3.5 YOE, displaying good general alignment with the engineering stack. Proven competence with key technologies including Pinecone, OpenSearch in past positions. Candidate is note: holds a longer notice period of 120 days, based in Hyderabad. However, experience is slightly under the preferred 5-year threshold."
CAND_0000390,26,0.3310,"Rank 26: High-potential Backend Engineer with 6.6 YOE, displaying good general alignment with the engineering stack. Demonstrates production hands-on experience in sentence-transformers, A/B Testing, XGBoost, Python, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in San Francisco."
CAND_0000200,27,0.3296,"Rank 27: Strong candidate with 4.3 YOE as a ML Engineer, showing solid software engineering and applied ML capabilities. Technical profile highlights practical experience in FAISS, Vector Search, XGBoost, SQL for vector search and data processing. Candidate is note: holds a longer notice period of 90 days, located in Indore and open to relocate. However, experience is slightly under the preferred 5-year threshold."
CAND_0000539,28,0.3285,"Rank 28: Aarohi Chatterjee (Backend Engineer) brings 2.9 years of experience in technical data systems and ML applications. Technical profile highlights practical experience in LoRA/QLoRA, Python, SQL for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, located in Chennai and open to relocate. However, experience is slightly under the preferred 5-year threshold."
CAND_0000600,29,0.3251,"Rank 29: Shreya Singh (Software Engineer) brings 3.6 years of experience in technical data systems and ML applications. Equipped with relevant skills like Python, SQL, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Noida. However, experience is slightly under the preferred 5-year threshold."
CAND_0000652,30,0.3232,"Rank 30: Strong candidate with 2.1 YOE as a Backend Engineer, showing solid software engineering and applied ML capabilities. Proven competence with key technologies including Milvus, Embeddings, A/B Testing, XGBoost in past positions. Candidate is note: holds a longer notice period of 90 days, based in Kolkata. However, experience is slightly under the preferred 5-year threshold."
CAND_0000852,31,0.3208,"Rank 31: High-potential Senior Software Engineer with 4.8 YOE, displaying good general alignment with the engineering stack. Demonstrates production hands-on experience in Python, Spark, SQL, which matches critical JD requirements. Candidate is available on a 60-day notice, based in Dubai. However, experience is slightly under the preferred 5-year threshold."
CAND_0000343,32,0.3182,"Rank 32: Strong candidate with 6.4 YOE as a Analytics Engineer, showing solid software engineering and applied ML capabilities. Proven competence with key technologies including Weaviate, Milvus, Spark in past positions. Candidate is note: holds a longer notice period of 90 days, based in Coimbatore. However, primarily IT consulting/services background."
CAND_0000032,33,0.3174,"Rank 33: Strong candidate with 8.1 YOE as a .NET Developer, showing solid software engineering and applied ML capabilities. Technical profile highlights practical experience in Embeddings, Python, Spark, SQL for vector search and data processing. Candidate is note: holds a longer notice period of 150 days, located in Gurgaon and open to relocate. However, primarily IT consulting/services background."
CAND_0000345,34,0.3154,"Rank 34: Pari Subramanian (Data Engineer) brings 4.3 years of experience in technical data systems and ML applications. Demonstrates production hands-on experience in Qdrant, FAISS, Python, SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, based in Berlin. However, experience is slightly under the preferred 5-year threshold."
CAND_0000454,35,0.3154,"Rank 35: Pranav Mishra (Data Analyst) brings 5.8 years of experience in technical data systems and ML applications. Equipped with relevant skills like Python, Spark, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, based in Toronto. However, primarily IT consulting/services background and potential tenure concern due to frequent job changes."
CAND_0000873,36,0.3143,"Rank 36: Strong candidate with 2.1 YOE as a Senior Software Engineer, showing solid software engineering and applied ML capabilities. Equipped with relevant skills like LoRA/QLoRA, SQL, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, based in Delhi. However, primarily IT consulting/services background and experience is slightly under the preferred 5-year threshold."
CAND_0000112,37,0.3142,"Rank 37: Kavya Arora (AI Specialist) brings 3.8 years of experience in technical data systems and ML applications. Equipped with relevant skills like Milvus, SQL, supporting the search and retrieval requirements. Candidate is available on a 45-day notice, willing to relocate from Vizag. However, experience is slightly under the preferred 5-year threshold."
CAND_0000682,38,0.3070,"Rank 38: High-potential Data Engineer with 2.6 YOE, displaying good general alignment with the engineering stack. Technical profile highlights practical experience in Elasticsearch, Python, SQL for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, based in Noida. However, primarily IT consulting/services background and potential tenure concern due to frequent job changes and experience is slightly under the preferred 5-year threshold."
CAND_0000834,39,0.3055,"Rank 39: Sanjay Saxena (Software Engineer) brings 1.9 years of experience in technical data systems and ML applications. Technical profile highlights practical experience in OpenSearch for vector search and data processing. Candidate is available immediately (30-day notice), based in Mumbai. However, experience is slightly under the preferred 5-year threshold."
CAND_0000082,40,0.3042,"Rank 40: Strong candidate with 7.4 YOE as a Data Analyst, showing solid software engineering and applied ML capabilities. Proven competence with key technologies including Pinecone, FAISS, Embeddings, A/B Testing in past positions. Candidate is note: holds a longer notice period of 120 days, based in Seattle. However, primarily IT consulting/services background."
CAND_0000227,41,0.3036,"Rank 41: Jay Chatterjee (Data Analyst, 7.6 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Qdrant, Elasticsearch, A/B Testing, XGBoost, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, based in Chennai. However, primarily IT consulting/services background."
CAND_0000833,42,0.2991,"Rank 42: Technical profile (Content Writer, 4.5 YOE) with general engineering skills, acting as a moderate fit. Background is focused on standard backend engineering, lacking direct relevance to the search/ranking stack. Candidate is note: holds a longer notice period of 90 days, based in Mumbai."
CAND_0000851,43,0.2988,"Rank 43: Technical profile (Customer Support, 5.2 YOE) with general engineering skills, acting as a moderate fit. Proven competence with key technologies including SQL in past positions. Candidate is available on a 60-day notice, willing to relocate from Gurgaon."
CAND_0000970,44,0.2946,"Rank 44: Aisha Subramanian (Data Engineer, 3.0 YOE) presents general software engineering experience with some data/analytics exposure. Demonstrates production hands-on experience in FAISS, LoRA/QLoRA, Spark, SQL, which matches critical JD requirements. Candidate is available on a 60-day notice, based in San Francisco. However, primarily IT consulting/services background and potential tenure concern due to frequent job changes."
CAND_0000877,45,0.2928,"Rank 45: Capable professional with 5.2 YOE as a Java Developer, displaying adjacent software development capabilities. Proven competence with key technologies including sentence-transformers in past positions. Candidate is note: holds a longer notice period of 120 days, located in Bangalore and open to relocate. However, primarily IT consulting/services background."
CAND_0000190,46,0.2925,"Rank 46: Capable professional with 3.7 YOE as a Backend Engineer, displaying adjacent software development capabilities. Technical profile highlights practical experience in Qdrant, LoRA/QLoRA, Python, SQL for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, based in Kochi."
CAND_0000895,47,0.2919,"Rank 47: Technical profile (DevOps Engineer, 5.1 YOE) with general engineering skills, acting as a moderate fit. Demonstrates production hands-on experience in Qdrant, SQL, which matches critical JD requirements. Candidate is has a short notice period of 30 days, based in Gurgaon."
CAND_0000187,48,0.2914,"Rank 48: Siya Dutta (DevOps Engineer, 6.6 YOE) presents general software engineering experience with some data/analytics exposure. Proven competence with key technologies including Embeddings, SQL in past positions. Candidate is note: holds a longer notice period of 90 days, based in Pune."
CAND_0000508,49,0.2906,"Rank 49: Technical profile (Backend Engineer, 4.6 YOE) with general engineering skills, acting as a moderate fit. Proven competence with key technologies including OpenSearch, A/B Testing, XGBoost, Spark in past positions. Candidate is note: holds a longer notice period of 90 days, based in Ahmedabad."
CAND_0000165,50,0.2888,"Rank 50: Capable professional with 6.8 YOE as a AI Specialist, displaying adjacent software development capabilities. Demonstrates production hands-on experience in Qdrant, Vector Search, sentence-transformers, SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, willing to relocate from San Francisco."
CAND_0000001,51,0.2881,"Rank 51: Capable professional with 6.9 YOE as a Backend Engineer, displaying adjacent software development capabilities. Demonstrates production hands-on experience in Milvus, LoRA/QLoRA, Spark, which matches critical JD requirements. Candidate is available on a 60-day notice, based in Toronto. However, primarily IT consulting/services background."
CAND_0000854,52,0.2875,"Rank 52: Ayaan Agarwal (Data Analyst, 7.1 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Vector Search, A/B Testing, XGBoost, PEFT, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, based in Bangalore. However, primarily IT consulting/services background."
CAND_0000510,53,0.2839,"Rank 53: Technical profile (Mobile Developer, 10.0 YOE) with general engineering skills, acting as a moderate fit. Equipped with relevant skills like Spark, supporting the search and retrieval requirements. Candidate is has a short notice period of 30 days, willing to relocate from Noida. However, primarily IT consulting/services background."
CAND_0000225,54,0.2833,"Rank 54: Technical profile (Analytics Engineer, 5.0 YOE) with general engineering skills, acting as a moderate fit. Technical profile highlights practical experience in FAISS, Python, SQL for vector search and data processing. Candidate is available on a 60-day notice, based in Berlin."
CAND_0000235,55,0.2830,"Rank 55: Siya Saxena (Business Analyst, 10.4 YOE) presents general software engineering experience with some data/analytics exposure. Demonstrates production hands-on experience in Spark, which matches critical JD requirements. Candidate is available immediately (30-day notice), based in Mumbai. However, primarily IT consulting/services background."
CAND_0000499,56,0.2825,"Rank 56: Capable professional with 11.0 YOE as a Mechanical Engineer, displaying adjacent software development capabilities. Technical profile highlights practical experience in Spark for vector search and data processing. Candidate is has a short notice period of 30 days, based in Mumbai. However, primarily IT consulting/services background."
CAND_0000874,57,0.2793,"Rank 57: Technical profile (Senior Software Engineer, 6.3 YOE) with general engineering skills, acting as a moderate fit. Technical profile highlights practical experience in Embeddings, Python, Spark, SQL for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, willing to relocate from Vizag."
CAND_0000091,58,0.2791,"Rank 58: Capable professional with 3.6 YOE as a Frontend Engineer, displaying adjacent software development capabilities. Technical profile highlights practical experience in LoRA/QLoRA for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, based in Gurgaon."
CAND_0000919,59,0.2783,"Rank 59: Technical profile (DevOps Engineer, 9.4 YOE) with general engineering skills, acting as a moderate fit. Equipped with relevant skills like SQL, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, willing to relocate from Noida. However, primarily IT consulting/services background."
CAND_0000010,60,0.2781,"Rank 60: Technical profile (Data Engineer, 4.6 YOE) with general engineering skills, acting as a moderate fit. Demonstrates production hands-on experience in Elasticsearch, A/B Testing, XGBoost, Python, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in London."
CAND_0000944,61,0.2774,"Rank 61: Capable professional with 4.1 YOE as a Senior Software Engineer, displaying adjacent software development capabilities. Equipped with relevant skills like Spark, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, based in Indore. However, primarily IT consulting/services background."
CAND_0000903,62,0.2769,"Rank 62: Capable professional with 8.6 YOE as a DevOps Engineer, displaying adjacent software development capabilities. Background is focused on standard backend engineering, lacking direct relevance to the search/ranking stack. Candidate is note: holds a longer notice period of 90 days, located in Gurgaon and open to relocate. However, primarily IT consulting/services background."
CAND_0000182,63,0.2762,"Rank 63: Shaurya Banerjee (QA Engineer, 5.5 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Elasticsearch, PEFT, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, based in Delhi. However, primarily IT consulting/services background."
CAND_0000742,64,0.2759,"Rank 64: Aarav Iyengar (Mobile Developer, 7.7 YOE) presents general software engineering experience with some data/analytics exposure. Equipped with relevant skills like Vector Search, supporting the search and retrieval requirements. Candidate is available immediately (30-day notice), based in Noida. However, primarily IT consulting/services background."
CAND_0000624,65,0.2716,"Rank 65: Capable professional with 5.7 YOE as a Business Analyst, displaying adjacent software development capabilities. Demonstrates production hands-on experience in SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, based in Hyderabad."
CAND_0000063,66,0.2716,"Rank 66: Myra Naidu (Java Developer, 5.4 YOE) presents general software engineering experience with some data/analytics exposure. Proven competence with key technologies including PEFT, SQL in past positions. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Delhi."
CAND_0000739,67,0.2715,"Rank 67: Capable professional with 11.1 YOE as a Civil Engineer, displaying adjacent software development capabilities. Equipped with relevant skills like Pinecone, FAISS, Vector Search, Embeddings, supporting the search and retrieval requirements. Candidate is has a short notice period of 30 days, based in Mumbai. However, primarily IT consulting/services background."
CAND_0000605,68,0.2712,"Rank 68: Capable professional with 8.6 YOE as a Marketing Manager, displaying adjacent software development capabilities. Background is focused on standard backend engineering, lacking direct relevance to the search/ranking stack. Candidate is has a short notice period of 30 days, based in Mumbai. However, primarily IT consulting/services background."
CAND_0000292,69,0.2711,"Rank 69: Capable professional with 2.0 YOE as a Data Analyst, displaying adjacent software development capabilities. Equipped with relevant skills like A/B Testing, XGBoost, Python, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 120 days, based in Kochi."
CAND_0000319,70,0.2695,"Rank 70: Capable professional with 7.4 YOE as a Project Manager, displaying adjacent software development capabilities. Demonstrates production hands-on experience in SQL, which matches critical JD requirements. Candidate is has a short notice period of 30 days, located in Delhi and open to relocate."
CAND_0000884,71,0.2683,"Rank 71: Included at Rank 71 (Software Engineer, 6.0 YOE); technical skills are adjacent and lack specialized search experience. Demonstrates production hands-on experience in SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 150 days, based in Mumbai."
CAND_0000614,72,0.2668,"Rank 72: Aarohi Iyengar (Full Stack Developer) has 7.9 YOE in non-ML engineering/operations, showing minimal direct alignment. Technical stack consists of general software development without direct ML retrieval or vector search skills. Candidate is note: holds a longer notice period of 90 days, located in Gurgaon and open to relocate. However, primarily IT consulting/services background."
CAND_0000033,73,0.2661,"Rank 73: Included at Rank 73 (Graphic Designer, 8.6 YOE); technical skills are adjacent and lack specialized search experience. Technical stack consists of general software development without direct ML retrieval or vector search skills. Candidate is available immediately (30-day notice), based in Pune. However, primarily IT consulting/services background."
CAND_0000440,74,0.2644,"Rank 74: Adjacent profile (Software Engineer, 7.5 YOE) included as a lower-tier filler candidate based on general experience. Demonstrates production hands-on experience in Vector Search, A/B Testing, XGBoost, Python, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, based in Kochi. However, primarily IT consulting/services background."
CAND_0000210,75,0.2644,"Rank 75: Pooja Chopra (Senior Data Engineer) has 6.3 YOE in non-ML engineering/operations, showing minimal direct alignment. Demonstrates production hands-on experience in SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in Berlin."
CAND_0000288,76,0.2638,"Rank 76: Deepak Arora (Cloud Engineer) has 2.7 YOE in non-ML engineering/operations, showing minimal direct alignment. Lacks specific experience in vector databases, hybrid search, or ranking evaluation metrics. Candidate is has a short notice period of 30 days, based in Hyderabad."
CAND_0000106,77,0.2637,"Rank 77: Included at Rank 77 (Marketing Manager, 6.6 YOE); technical skills are adjacent and lack specialized search experience. Proven competence with key technologies including SQL in past positions. Candidate is note: holds a longer notice period of 90 days, based in Pune. However, primarily IT consulting/services background."
CAND_0000649,78,0.2634,"Rank 78: Tanya Chopra (Data Engineer) has 4.5 YOE in non-ML engineering/operations, showing minimal direct alignment. Technical profile highlights practical experience in Pinecone, Milvus, Elasticsearch, Spark for vector search and data processing. Candidate is note: holds a longer notice period of 120 days, based in San Francisco."
CAND_0000254,79,0.2632,"Rank 79: Zara Iyer (Java Developer) has 5.7 YOE in non-ML engineering/operations, showing minimal direct alignment. Equipped with relevant skills like SQL, supporting the search and retrieval requirements. Candidate is available on a 60-day notice, based in Mumbai. However, primarily IT consulting/services background."
CAND_0000255,80,0.2631,"Rank 80: Adjacent profile (Cloud Engineer, 8.0 YOE) included as a lower-tier filler candidate based on general experience. Equipped with relevant skills like SQL, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 150 days, based in Mumbai."
CAND_0000726,81,0.2627,"Rank 81: Karan Krishnan (Customer Support) has 9.3 YOE in non-ML engineering/operations, showing minimal direct alignment. Lacks specific experience in vector databases, hybrid search, or ranking evaluation metrics. Candidate is available on a 60-day notice, willing to relocate from Kolkata. However, primarily IT consulting/services background."
CAND_0000664,82,0.2620,"Rank 82: Included at Rank 82 (Accountant, 7.4 YOE); technical skills are adjacent and lack specialized search experience. Proven competence with key technologies including Pinecone, FAISS, Vector Search, Spark in past positions. Candidate is available immediately (30-day notice), willing to relocate from Hyderabad."
CAND_0000913,83,0.2619,"Rank 83: Adjacent profile (Cloud Engineer, 3.7 YOE) included as a lower-tier filler candidate based on general experience. Demonstrates production hands-on experience in SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Gurgaon. However, primarily IT consulting/services background."
CAND_0000802,84,0.2612,"Rank 84: Included at Rank 84 (Full Stack Developer, 5.6 YOE); technical skills are adjacent and lack specialized search experience. Technical stack consists of general software development without direct ML retrieval or vector search skills. Candidate is has a short notice period of 30 days, based in Noida. However, primarily IT consulting/services background."
CAND_0000861,85,0.2612,"Rank 85: Deepak Nair (Business Analyst) has 2.0 YOE in non-ML engineering/operations, showing minimal direct alignment. Lacks specific experience in vector databases, hybrid search, or ranking evaluation metrics. Candidate is available on a 60-day notice, located in Delhi and open to relocate. However, primarily IT consulting/services background and potential tenure concern due to frequent job changes."
CAND_0000553,86,0.2606,"Rank 86: Avni Kumar (Software Engineer) has 9.3 YOE in non-ML engineering/operations, showing minimal direct alignment. Demonstrates production hands-on experience in Spark, SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, willing to relocate from Bangalore. However, primarily IT consulting/services background."
CAND_0000066,87,0.2592,"Rank 87: Adjacent profile (Content Writer, 2.4 YOE) included as a lower-tier filler candidate based on general experience. Equipped with relevant skills like Spark, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Bangalore."
CAND_0000955,88,0.2581,"Rank 88: Included at Rank 88 (Mobile Developer, 1.5 YOE); technical skills are adjacent and lack specialized search experience. Proven competence with key technologies including SQL in past positions. Candidate is has a short notice period of 30 days, based in Pune. However, potential tenure concern due to frequent job changes."
CAND_0000304,89,0.2580,"Rank 89: Adjacent profile (Civil Engineer, 3.7 YOE) included as a lower-tier filler candidate based on general experience. Technical profile highlights practical experience in SQL for vector search and data processing. Candidate is available on a 60-day notice, based in Noida."
CAND_0000275,90,0.2574,"Rank 90: Adjacent profile (Java Developer, 7.8 YOE) included as a lower-tier filler candidate based on general experience. Equipped with relevant skills like SQL, supporting the search and retrieval requirements. Candidate is note: holds a longer notice period of 90 days, based in Gurgaon."
CAND_0000976,91,0.2570,"Rank 91: Siya Shah (Business Analyst) has 7.1 YOE in non-ML engineering/operations, showing minimal direct alignment. Background is focused on standard backend engineering, lacking direct relevance to the search/ranking stack. Candidate is available on a 60-day notice, based in Gurgaon."
CAND_0000594,92,0.2568,"Rank 92: Adjacent profile (Marketing Manager, 7.4 YOE) included as a lower-tier filler candidate based on general experience. Proven competence with key technologies including SQL in past positions. Candidate is available on a 60-day notice, based in Delhi."
CAND_0000897,93,0.2562,"Rank 93: Adjacent profile (Marketing Manager, 6.3 YOE) included as a lower-tier filler candidate based on general experience. Demonstrates production hands-on experience in SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 90 days, willing to relocate from Chennai."
CAND_0000075,94,0.2560,"Rank 94: Kavya Nair (Full Stack Developer) has 5.2 YOE in non-ML engineering/operations, showing minimal direct alignment. Proven competence with key technologies including SQL in past positions. Candidate is has a short notice period of 30 days, based in Pune. However, primarily IT consulting/services background."
CAND_0000590,95,0.2547,"Rank 95: Adjacent profile (.NET Developer, 2.7 YOE) included as a lower-tier filler candidate based on general experience. Demonstrates production hands-on experience in OpenSearch, SQL, which matches critical JD requirements. Candidate is available on a 60-day notice, willing to relocate from Mumbai."
CAND_0000786,96,0.2540,"Rank 96: Aryan Subramanian (Cloud Engineer) has 4.9 YOE in non-ML engineering/operations, showing minimal direct alignment. Demonstrates production hands-on experience in SQL, which matches critical JD requirements. Candidate is note: holds a longer notice period of 120 days, based in Hyderabad. However, primarily IT consulting/services background."
CAND_0000691,97,0.2539,"Rank 97: Included at Rank 97 (Software Engineer, 3.1 YOE); technical skills are adjacent and lack specialized search experience. Technical profile highlights practical experience in Vector Search, Embeddings, Spark for vector search and data processing. Candidate is available immediately (30-day notice), based in London."
CAND_0000217,98,0.2537,"Rank 98: Arjun Arora (Mechanical Engineer) has 4.5 YOE in non-ML engineering/operations, showing minimal direct alignment. Technical stack consists of general software development without direct ML retrieval or vector search skills. Candidate is note: holds a longer notice period of 90 days, based in Noida. However, potential tenure concern due to frequent job changes."
CAND_0000085,99,0.2520,"Rank 99: Adjacent profile (Mechanical Engineer, 12.9 YOE) included as a lower-tier filler candidate based on general experience. Background is focused on standard backend engineering, lacking direct relevance to the search/ranking stack. Candidate is note: holds a longer notice period of 90 days, based in Mumbai. However, primarily IT consulting/services background."
